Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-22 00:00:00,JR055,0.222403,-0.702703,-0.957607,0.000000,0.270519,0.168693,0.901238,0.890274,0.220341,0.902187,-0.546584,0,0.981049,-0.500000,-1.063291,-0.346734,1.351220,1.100000,-0.935796,-0.015524,0.000000,1.000000,0.000000,-0.242548,0.970140,0.018922,0.999821,0.500000,0.866025,,-0.018416,,,,-0.957607,,,,,
2020-01-22 00:00:00,DB049,-0.777597,0.000000,-0.567727,0.000000,0.115569,0.264068,-0.077475,0.162095,0.130820,-0.077590,0.511199,0,0.336423,-0.937500,-0.810127,0.517588,1.151220,1.100000,-0.863219,-0.161405,0.000000,1.000000,0.000000,-0.224071,0.974573,0.018922,0.999821,0.500000,0.866025,,-0.167249,,,,-0.567726,,,,,
2020-01-22 00:00:00,EG931,0.000000,0.297297,-0.595076,0.000000,-0.012790,-0.037554,0.797772,1.132170,-0.108578,0.798184,-2.138152,1,1.409324,-0.312500,-0.240506,-0.693467,0.941463,1.100000,-0.832520,-0.278271,0.000000,1.000000,0.000000,-0.216232,0.976342,0.018922,0.999821,0.500000,0.866025,,-0.250590,,,,-0.595076,,,,,
2020-01-22 00:15:00,DB049,-0.777597,0.000000,-0.734975,0.000000,0.036621,0.548999,-0.115099,0.346633,-0.047483,-0.115559,2.450593,2,0.107899,0.312500,-0.012658,0.236181,1.375610,1.100000,-0.842284,-0.332377,0.000000,1.000000,0.000000,-0.218727,0.975786,0.018922,0.999821,0.500000,0.866025,-0.167249,-0.090299,-0.567726,,,-0.651351,,,0.118263,,
2020-01-22 00:15:00,EG931,0.000000,0.297297,-0.845666,0.000000,-0.040210,0.054959,0.719554,1.815461,-0.126852,0.719769,0.164126,3,1.019781,0.375000,0.455696,0.190955,1.341463,1.100000,-0.811585,-0.299051,0.000000,1.000000,0.000000,-0.210877,0.977513,0.018922,0.999821,0.500000,0.866025,-0.250590,0.174367,-0.595076,,,-0.720371,,,0.177194,,
2020-01-22 00:15:00,JR055,0.222403,-0.702703,-0.976024,0.000000,0.158355,0.282189,1.179950,1.493766,0.165244,1.180355,1.350649,2,0.464241,0.562500,-0.177215,-0.261307,-0.180488,1.100000,-0.914861,-0.195364,0.000000,1.000000,0.000000,-0.237227,0.971454,0.018922,0.999821,0.500000,0.866025,-0.018416,0.312969,-0.957607,,,-0.966815,,,0.013022,,
2020-01-22 00:30:00,EG931,0.000000,0.297297,-0.246343,0.247619,-0.356091,-0.402837,-1.179950,-0.576060,-0.426515,-1.180355,-0.743083,0,0.935676,-0.625000,-1.265823,-1.020101,0.600000,1.100000,-0.790650,-0.217561,0.000000,1.000000,0.000000,-0.205517,0.978654,0.018922,0.999821,0.500000,0.866025,0.599324,0.145113,-0.845666,-0.595076,,-0.562362,-0.562362,,0.300998,0.300998,
2020-01-22 00:30:00,JR055,0.222403,-0.702703,-0.331668,0.000000,0.220648,0.119576,-0.991337,-0.331671,0.276176,-0.991333,0.299642,1,0.326463,-0.062500,-0.215190,-0.331658,0.678049,1.100000,-0.893926,-0.085841,0.000000,1.000000,0.000000,-0.231899,0.972740,0.018922,0.999821,0.500000,0.866025,0.644355,0.161199,-0.976023,-0.957607,,-0.755100,-0.755100,,0.366818,0.366818,
2020-01-22 00:30:00,DB049,-0.777597,0.000000,-0.748325,0.000000,-0.099098,-0.083095,-1.244307,0.486284,-0.143002,-1.244738,-0.287596,0,1.028081,-0.625000,-0.518987,0.899497,1.902439,1.100000,-0.821349,-0.069901,0.000000,1.000000,0.000000,-0.213375,0.976970,0.018922,0.999821,0.500000,0.866025,-0.013350,0.159387,-0.734975,-0.567726,,-0.683676,-0.683676,,0.100636,0.100636,
2020-01-22 00:45:00,EG931,0.000000,0.297297,-0.555441,0.000000,-0.098178,-0.126252,0.135891,1.104738,-0.091412,0.136195,0.112931,0,0.331443,0.437500,-0.063291,1.015075,0.985366,1.100000,-0.769715,-0.296322,0.000000,1.000000,0.000000,-0.200150,0.979765,0.018922,0.999821,0.500000,0.866025,-0.309098,-0.040109,-0.246343,-0.845666,-0.595076,-0.549150,-0.560632,,0.299711,0.245788,
2020-01-22 00:45:00,JR055,0.222403,-0.702703,-0.653626,0.000000,0.175929,0.699213,0.049257,-0.134663,0.299617,0.049525,1.688688,0,0.273343,-0.250000,-0.455696,0.055276,1.043902,1.100000,-0.872991,-0.102504,0.000000,1.000000,0.000000,-0.226564,0.973996,0.018922,0.999821,0.500000,0.866025,-0.321958,-0.010128,-0.331668,-0.976023,-0.957607,-0.653773,-0.729731,,0.322178,0.303773,
2020-01-22 00:45:00,DB049,-0.777597,0.000000,-0.416200,0.000000,-0.053000,0.125060,0.754703,-0.331671,-0.080892,0.755262,0.297384,0,0.270577,1.000000,0.962025,0.824121,0.551220,1.100000,-0.800414,-0.405257,0.000000,1.000000,0.000000,-0.208018,0.978125,0.018922,0.999821,0.500000,0.866025,0.332124,0.306915,-0.748325,-0.734975,-0.567726,-0.633167,-0.616807,,0.188017,0.156963,
2020-01-22 01:00:00,EG931,0.000000,0.297297,-0.326560,0.000000,-0.265734,-0.452670,-0.153218,-0.526185,-0.252088,-0.152703,-1.015622,2,0.490248,0.187500,0.379747,-0.025126,0.453659,1.100000,-0.748779,-0.377359,1.000000,1.000000,0.000000,-0.194777,0.980848,0.018922,0.999821,0.500000,0.866025,0.228881,0.118582,-0.555441,-0.246343,-0.845666,-0.376114,-0.513817,,0.160397,0.237206,
2020-01-22 01:00:00,DB049,-0.777597,0.000000,-0.134495,2.219048,-0.222580,-0.053529,-0.632921,-0.760599,-0.152323,-0.633099,-0.552607,1,0.453728,0.500000,0.848101,-0.045226,1.165854,1.100000,-0.779479,0.073867,1.000000,1.000000,0.000000,-0.202654,0.979250,0.018922,0.999821,0.500000,0.866025,0.281706,0.028908,-0.416200,-0.748325,-0.734975,-0.433007,-0.520344,,0.307260,0.254957,
2020-01-22 01:00:00,JR055,0.222403,-0.702703,-0.351925,0.000000,-0.055576,0.079995,-1.115099,-0.074813,0.017304,-1.115147,1.010352,0,1.024208,0.625000,0.278481,0.804020,1.468293,1.100000,-0.852056,0.333689,1.000000,1.000000,0.000000,-0.221222,0.975223,0.018922,0.999821,0.500000,0.866025,0.301701,-0.071524,-0.653626,-0.331668,-0.976023,-0.445740,-0.654170,,0.180320,0.312659,
2020-01-22 01:15:00,EG931,0.000000,0.297297,-0.318276,0.000000,-0.263986,-0.470076,-0.212624,-0.713217,-0.433806,-0.212959,0.835686,0,1.199613,-0.937500,-0.772152,0.035176,0.268293,1.100000,-0.727844,-0.581402,1.000000,1.000000,0.000000,-0.189398,0.981900,0.018922,0.999821,0.500000,0.866025,0.008283,-0.067366,-0.326560,-0.555441,-0.246343,-0.400092,-0.481227,-0.481227,0.134599,0.226685,0.226685
