Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-26 12:00:00,JR055,0.222403,-0.702703,0.643924,6.367714,-0.166820,-0.076419,0.838366,0.321696,-0.227170,0.838630,0.133258,3,0.713792,0.812500,1.620253,0.291457,1.682927,1.500000,0.069086,0.487637,12.000000,1.000000,0.000000,0.018086,0.999836,0.025801,0.999667,0.500000,0.866025,,-0.000760,,,,0.643924,,,,,
2020-01-26 12:00:00,EG931,0.000000,0.297297,0.739889,0.000000,-0.039106,0.189914,-0.863119,0.408978,-0.046098,-0.863392,-0.182195,0,1.450270,0.125000,0.202532,0.859296,0.712195,1.500000,0.172362,0.546568,12.000000,1.000000,0.000000,0.045109,0.998982,0.025801,0.999667,0.500000,0.866025,,-0.329135,,,,0.739889,,,,,
2020-01-26 12:00:00,DB049,-0.777597,0.000000,0.728034,1.942857,-0.162679,-0.201836,0.622030,-0.072319,-0.183333,0.622369,-0.510446,1,1.264905,-0.687500,-0.746835,-0.226131,1.214634,1.500000,0.141663,0.758240,12.000000,1.000000,0.000000,0.037079,0.999312,0.025801,0.999667,0.500000,0.866025,,0.186805,,,,0.728034,,,,,
2020-01-26 12:15:00,DB049,-0.777597,0.000000,0.914839,0.000000,-0.331524,-0.904506,0.332426,-0.842893,-0.170689,0.332645,0.443441,1,1.451376,-0.187500,-0.113924,-0.311558,1.629268,1.500000,0.162598,0.723195,12.000000,1.000000,0.000000,0.042555,0.999094,0.025801,0.999667,0.500000,0.866025,0.186805,0.023297,0.728034,,,0.821437,,,0.132091,,
2020-01-26 12:15:00,EG931,0.000000,0.297297,0.410754,0.000000,-0.004877,0.079280,-0.802228,-0.264339,-0.247104,-0.802311,-0.223602,0,1.032508,-0.187500,-0.632911,0.723618,1.687805,1.500000,0.193297,0.722652,12.000000,1.000000,0.000000,0.050584,0.998720,0.025801,0.999667,0.500000,0.866025,-0.329135,-0.063051,0.739889,,,0.575322,,,0.232734,,
2020-01-26 12:15:00,JR055,0.222403,-0.702703,0.643164,0.000000,-0.049687,-0.060443,-0.507178,-1.062344,-0.286604,-0.506810,-1.250518,0,0.392862,-0.812500,-0.443038,-0.884422,1.370732,1.500000,0.090021,0.240165,12.000000,1.000000,0.000000,0.023565,0.999722,0.025801,0.999667,0.500000,0.866025,-0.000760,0.000984,0.643924,,,0.643544,,,0.000537,,
2020-01-26 12:30:00,JR055,0.222403,-0.702703,0.645892,0.057143,-0.183382,-0.646280,0.006188,0.581047,-0.088275,0.005778,-0.304912,0,1.202379,0.500000,0.848101,-0.552764,1.019512,1.500000,0.110956,-0.020063,12.000000,1.000000,0.000000,0.029044,0.999578,0.025801,0.999667,0.500000,0.866025,0.002727,-0.070194,0.643164,0.643924,,0.644327,0.644327,,0.001408,0.001408,
2020-01-26 12:30:00,DB049,-0.777597,0.000000,0.774628,0.619048,0.052079,-0.128875,0.756188,0.142145,0.083937,0.756913,0.389987,0,1.002075,-0.062500,-0.303797,0.080402,0.639024,1.500000,0.183533,0.611425,12.000000,1.000000,0.000000,0.048030,0.998846,0.025801,0.999667,0.500000,0.866025,-0.140211,-0.088682,0.914839,0.728034,,0.805834,0.805834,,0.097234,0.097234,
2020-01-26 12:30:00,EG931,0.000000,0.297297,0.613788,0.000000,0.140688,-0.054959,-0.998762,-0.785536,0.160353,-0.998762,0.651233,2,1.794439,-0.062500,-0.215190,-0.070352,1.702439,1.500000,0.214232,1.035177,12.000000,1.000000,0.000000,0.056057,0.998428,0.025801,0.999667,0.500000,0.866025,0.203034,0.074100,0.410754,0.739889,,0.588144,0.588144,,0.166059,0.166059,
2020-01-26 12:45:00,DB049,-0.777597,0.000000,0.737475,0.000000,0.230309,0.251431,0.282921,-0.837905,0.203082,0.283120,0.371165,1,1.135427,-0.312500,-0.265823,-0.155779,2.004878,1.500000,0.204468,0.538530,12.000000,1.000000,0.000000,0.053504,0.998568,0.025801,0.999667,0.500000,0.866025,-0.037153,-0.005168,0.774628,0.914839,0.728034,0.808980,0.788744,,0.093539,0.086436,
